time1,cali1,time2,cali2
16:20:32,-178.96,,
16:20:32,-178.98,,
16:20:32,-178.96,,
16:20:32,-178.96,,
16:20:32,-178.94,,
16:20:32,-178.94,,
16:20:32,-178.94,,
16:20:32,-178.94,,
16:20:32,-178.94,,
16:20:32,-178.96,,
16:20:32,-178.96,,
16:20:32,-178.96,,
16:20:32,-178.98,,
16:20:32,-178.98,,
16:20:32,-178.98,,
16:20:32,-179,,
16:20:32,-179.04,,
16:20:32,-179.06,,
16:20:32,-179.06,,
16:20:32,-179.08,,
16:20:32,-179.14,,
16:20:32,-179.12,,
16:20:32,-179.16,,
16:20:32,-179.18,,
16:20:32,-179.22,,
16:20:32,-179.26,,
16:20:32,-179.28,,
16:20:32,-179.32,,
16:20:32,-179.38,,
16:20:32,-179.4,,
16:20:32,-179.42,,
16:20:32,-179.44,,
16:20:32,-179.46,,
16:20:32,-179.46,,
16:20:32,-179.5,,
16:20:32,-179.56,,
16:20:32,-179.58,,
16:20:32,-179.56,,
16:20:32,-179.58,,
16:20:32,-179.62,,
16:20:32,-179.6,,
16:20:32,-179.62,,
16:20:32,-179.64,,
16:20:32,-179.64,,
16:20:32,-179.6,,
16:20:32,-179.62,,
16:20:32,-179.6,,
16:20:32,-179.58,,
16:20:32,-179.58,,
16:20:32,-179.6,,
16:20:32,-179.56,,
16:20:32,-179.52,,
16:20:32,-179.48,,
16:20:32,-179.48,,
16:20:32,-179.46,,
16:20:32,-179.4,,
16:20:32,-179.38,,
16:20:32,-179.34,,
16:20:32,-179.28,,
16:20:32,-179.26,,
16:20:32,-179.22,,
16:20:32,-179.18,,
16:20:32,-179.14,,
16:20:32,-179.08,,
16:20:32,-179.02,,
16:20:32,-178.94,,
16:20:32,-178.86,,
16:20:32,-178.8,,
16:20:32,-178.76,,
16:20:32,-178.7,,
16:20:32,-178.66,,
16:20:32,-178.6,,
16:20:32,-178.5,,
16:20:32,-178.44,,
16:20:32,-178.4,,
16:20:32,-178.32,,
16:20:32,-178.26,,
16:20:32,-178.24,,
16:20:32,-178.18,,
16:20:32,-178.12,,
16:20:32,-178.08,,
16:20:32,-178.04,,
16:20:32,-177.98,,
16:20:32,-177.96,,
16:20:32,-177.92,,
16:20:32,-177.84,,
16:20:32,-177.86,,
16:20:32,-177.86,,
16:20:32,-177.9,,
16:20:32,-177.9,,
16:20:32,-177.9,,
16:20:32,-177.92,,
16:20:32,-177.92,,
16:20:32,-177.92,,
16:20:32,-177.94,,
16:20:32,-177.96,,
16:20:32,-177.98,,
16:20:32,-178,,
16:20:32,-178.04,,
16:20:32,-178.08,,
16:20:32,-178.08,,
16:20:32,-178.12,,
16:20:32,-178.16,,
16:20:32,-178.18,,
16:20:32,-178.2,,
16:20:32,-178.22,,
16:20:32,-178.24,,
16:20:32,-178.26,,
16:20:32,-178.26,,
16:20:32,-178.22,,
16:20:32,-178.2,,
16:20:32,-178.2,,
16:20:32,-178.2,,
16:20:32,-178.2,,
16:20:32,-178.14,,
16:20:32,-178.12,,
16:20:32,-178.12,,
16:20:32,-178.1,,
16:20:32,-178.06,,
16:20:32,-178.04,,
16:20:32,-177.98,,
16:20:32,-177.96,,
16:20:32,-177.96,,
16:20:32,-177.92,,
16:20:32,-177.86,,
16:20:32,-177.82,,
16:20:32,-177.8,,
16:20:32,-177.78,,
16:20:32,-177.7,,
16:20:32,-177.68,,
16:20:32,-177.64,,
16:20:32,-177.62,,
16:20:32,-177.56,,
16:20:32,-177.54,,
16:20:32,-177.5,,
16:20:32,-177.48,,
16:20:32,-177.44,,
16:20:32,-177.36,,
16:20:32,-177.32,,
16:20:32,-177.24,,
16:20:32,-177.16,,
16:20:32,-177.12,,
16:20:32,-177.04,,
16:20:32,-176.94,,
16:20:32,-176.9,,
16:20:32,-176.82,,
16:20:32,-176.74,,
16:20:32,-176.66,,
16:20:32,-176.58,,
16:20:32,-176.52,,
16:20:32,-176.42,,
16:20:32,-176.3,,
16:20:32,-176.22,,
16:20:32,-176.12,,
16:20:32,-176.06,,
16:20:32,-175.96,,
16:20:32,-175.88,,
16:20:32,-175.82,,
16:20:32,-175.74,,
16:20:32,-175.68,,
16:20:32,-175.62,,
16:20:32,-175.56,,
16:20:32,-175.52,,
16:20:32,-175.48,,
16:20:32,-175.4,,
16:20:32,-175.38,,
16:20:32,-175.38,,
16:20:32,-175.32,,
16:20:32,-175.28,,
16:20:32,-175.26,,
16:20:32,-175.24,,
16:20:32,-175.22,,
16:20:32,-175.24,,
16:20:32,-175.26,,
16:20:32,-175.24,,
16:20:32,-175.22,,
16:20:32,-175.22,,
16:20:32,-175.22,,
16:20:32,-175.24,,
16:20:32,-175.26,,
16:20:32,-175.28,,
16:20:32,-175.3,,
16:20:32,-175.3,,
16:20:32,-175.3,,
16:20:32,-175.32,,
16:20:32,-175.34,,
16:20:32,-175.34,,
16:20:32,-175.38,,
16:20:32,-175.38,,
16:20:32,-175.42,,
16:20:32,-175.42,,
16:20:32,-175.44,,
16:20:32,-175.5,,
16:20:32,-175.48,,
16:20:32,-175.52,,
16:20:32,-175.56,,
16:20:32,-175.6,,
16:20:32,-175.64,,
16:20:32,-175.68,,
16:20:32,-175.7,,
16:20:32,-175.78,,
16:20:32,-175.8,,
16:20:32,-175.84,,
16:20:32,-175.92,,
16:20:32,-175.98,,
16:20:32,-176.06,,
16:20:32,-176.1,,
16:20:32,-176.14,,
16:20:32,-176.22,,
16:20:32,-176.28,,
16:20:32,-176.32,,
16:20:32,-176.36,,
16:20:32,-176.44,,
16:20:32,-176.5,,
16:20:32,-176.58,,
16:20:32,-176.6,,
16:20:32,-176.64,,
16:20:32,-176.7,,
16:20:32,-176.74,,
16:20:32,-176.82,,
16:20:32,-176.86,,
16:20:32,-176.92,,
16:20:32,-176.96,,
16:20:32,-176.98,,
16:20:32,-177.02,,
16:20:32,-177.08,,
16:20:32,-177.1,,
16:20:32,-177.12,,
16:20:32,-177.16,,
16:20:32,-177.2,,
16:20:32,-177.22,,
16:20:32,-177.22,,
16:20:32,-177.26,,
16:20:32,-177.32,,
16:20:32,-177.36,,
16:20:32,-177.36,,
16:20:32,-177.42,,
16:20:32,-177.4,,
16:20:32,-177.46,,
16:20:32,-177.54,,
16:20:32,-177.6,,
16:20:32,-177.64,,
16:20:32,-177.7,,
16:20:32,-177.7,,
16:20:32,-177.74,,
16:20:32,-177.8,,
16:20:32,-177.84,,
16:20:32,-177.88,,
16:20:32,-177.98,,
16:20:32,-178.02,,
16:20:32,-178.04,,
16:20:32,-178.08,,
16:20:32,-178.12,,
16:20:32,-178.16,,
16:20:32,-178.18,,
16:20:32,-178.28,,
16:20:32,-178.28,,
16:20:32,-178.26,,
16:20:32,-178.3,,
16:20:32,-178.32,,
16:20:32,-178.34,,
16:20:32,-178.36,,
16:20:32,-178.34,,
16:20:32,-178.32,,
16:20:32,-178.32,,
16:20:32,-178.34,,
16:20:32,-178.32,,
16:20:32,-178.3,,
16:20:32,-178.28,,
16:20:32,-178.28,,
16:20:32,-178.26,,
16:20:32,-178.22,,
16:20:32,-178.2,,
16:20:32,-178.18,,
16:20:32,-178.16,,
16:20:32,-178.14,,
16:20:32,-178.12,,
16:20:32,-178.14,,
16:20:32,-178.16,,
16:20:32,-178.14,,
16:20:32,-178.14,,
16:20:32,-178.14,,
16:20:32,-178.14,,
16:20:32,-178.16,,
16:20:32,-178.2,,
16:20:32,-178.24,,
16:20:32,-178.26,,
16:20:32,-178.28,,
16:20:32,-178.28,,
16:20:32,-178.34,,
16:20:32,-178.38,,
16:20:32,-178.38,,
16:20:32,-178.42,,
16:20:32,-178.48,,
16:20:32,-178.52,,
16:20:32,-178.54,,
16:20:32,-178.58,,
16:20:32,-178.64,,
16:20:32,-178.66,,
16:20:32,-178.7,,
16:20:32,-178.74,,
16:20:32,-178.82,,
16:20:32,-178.86,,
16:20:32,-178.88,,
16:20:32,-178.92,,
16:20:32,-178.96,,
16:20:32,-179,,
16:20:32,-179.04,,
16:20:32,-179.1,,
16:20:32,-179.12,,
16:20:32,-179.14,,
16:20:32,-179.18,,
16:20:32,-179.24,,
16:20:32,-179.28,,
16:20:32,-179.3,,
16:20:32,-179.28,,
16:20:32,-179.3,,
16:20:32,-179.32,,
16:20:32,-179.34,,
16:20:32,-179.34,,
16:20:32,-179.36,,
16:20:32,-179.36,,
16:20:32,-179.36,,
16:20:32,-179.38,,
16:20:32,-179.38,,
16:20:32,-179.38,,
16:20:32,-179.36,,
16:20:32,-179.34,,
16:20:32,-179.32,,
16:20:32,-179.32,,
16:20:32,-179.32,,
16:20:32,-179.28,,
16:20:32,-179.26,,
16:20:32,-179.24,,
16:20:32,-179.22,,
16:20:32,-179.22,,
16:20:32,-179.18,,
16:20:32,-179.16,,
16:20:32,-179.14,,
16:20:32,-179.14,,
16:20:32,-179.14,,
16:20:32,-179.12,,
16:20:32,-179.12,,
16:20:32,-179.08,,
16:20:32,-179.1,,
16:20:32,-179.08,,
16:20:32,-179.06,,
16:20:32,-179.08,,
16:20:32,-179.04,,
16:20:32,-179.02,,
16:20:32,-179.02,,
16:20:32,-178.98,,
16:20:32,-178.98,,
16:20:32,-178.98,,
16:20:32,-178.96,,
16:20:32,-178.98,,
16:20:32,-178.94,,
16:20:32,-178.96,,
16:20:32,-178.92,,
16:20:32,-178.92,,
16:20:32,-178.92,,
16:20:32,-178.92,,
16:20:32,-178.92,,
16:20:32,-178.9,,
16:20:32,-178.88,,
16:20:32,-178.88,,
16:20:32,-178.88,,
16:20:32,-178.86,,
16:20:32,-178.86,,
16:20:32,-178.84,,
16:20:32,-178.86,,
16:20:32,-178.86,,
16:20:32,-178.84,,
16:20:32,-178.84,,
16:20:32,-178.8,,
16:20:32,-178.8,,
16:20:32,-178.78,,
16:20:32,-178.74,,
16:20:32,-178.74,,
16:20:32,-178.72,,
16:20:32,-178.7,,
16:20:32,-178.64,,
16:20:32,-178.64,,
16:20:32,-178.64,,
16:20:32,-178.62,,
16:20:32,-178.6,,
16:20:32,-178.54,,
16:20:32,-178.52,,
16:20:32,-178.48,,
16:20:32,-178.46,,
16:20:32,-178.44,,
16:20:32,-178.42,,
16:20:32,-178.38,,
16:20:32,-178.32,,
16:20:32,-178.34,,
16:20:32,-178.32,,
16:20:32,-178.26,,
16:20:32,-178.26,,
16:20:32,-178.26,,
16:20:32,-178.22,,
16:20:32,-178.2,,
16:20:32,-178.2,,
16:20:32,-178.2,,
16:20:32,-178.2,,
16:20:32,-178.18,,
16:20:32,-178.16,,
16:20:32,-178.12,,
16:20:32,-178.1,,
16:20:32,-178.1,,
16:20:32,-178.1,,
16:20:32,-178.1,,
16:20:32,-178.1,,
16:20:32,-178.08,,
16:20:32,-178.08,,
16:20:32,-178.1,,
16:20:32,-178.1,,
16:20:32,-178.1,,
16:20:32,-178.12,,
16:20:32,-178.1,,
16:20:32,-178.12,,
16:20:32,-178.12,,
16:20:32,-178.12,,
16:20:32,-178.14,,
16:20:32,-178.12,,
16:20:32,-178.14,,
16:20:32,-178.16,,
16:20:32,-178.18,,
16:20:32,-178.18,,
16:20:32,-178.14,,
16:20:32,-178.1,,
16:20:32,-178.08,,
16:20:32,-178.08,,
16:20:32,-178.06,,
16:20:32,-178.02,,
16:20:32,-177.98,,
16:20:32,-177.94,,
16:20:32,-177.92,,
16:20:32,-177.88,,
16:20:32,-177.86,,
16:20:32,-177.82,,
16:20:32,-177.74,,
16:20:32,-177.68,,
16:20:32,-177.6,,
16:20:32,-177.56,,
16:20:32,-177.48,,
16:20:32,-177.4,,
16:20:32,-177.38,,
16:20:32,-177.3,,
16:20:32,-177.24,,
16:20:32,-177.18,,
16:20:32,-177.12,,
16:20:32,-177.04,,
16:20:32,-177,,
16:20:32,-176.94,,
16:20:32,-176.86,,
16:20:32,-176.8,,
16:20:32,-176.74,,
16:20:32,-176.7,,
16:20:32,-176.68,,
16:20:32,-176.64,,
16:20:32,-176.58,,
16:20:32,-176.54,,
16:20:32,-176.52,,
16:20:32,-176.5,,
16:20:32,-176.46,,
16:20:32,-176.46,,
16:20:32,-176.44,,
16:20:32,-176.46,,
16:20:32,-176.42,,
16:20:32,-176.4,,
16:20:32,-176.4,,
16:20:32,-176.42,,
16:20:32,-176.42,,
16:20:32,-176.4,,
16:20:32,-176.44,,
16:20:32,-176.4,,
16:20:32,-176.42,,
16:20:32,-176.44,,
16:20:32,-176.46,,
16:20:32,-176.46,,
16:20:32,-176.44,,
16:20:32,-176.44,,
16:20:32,-176.46,,
16:20:32,-176.44,,
16:20:32,-176.44,,
16:20:32,-176.46,,
16:20:32,-176.46,,
16:20:32,-176.46,,
16:20:32,-176.48,,
16:20:32,-176.48,,
16:20:32,-176.48,,
16:20:32,-176.5,,
16:20:32,-176.54,,
16:20:32,-176.5,,
16:20:32,-176.5,,
16:20:32,-176.52,,
16:20:32,-176.5,,
16:20:32,-176.48,,
16:20:32,-176.46,,
16:20:32,-176.48,,
16:20:32,-176.48,,
16:20:32,-176.48,,
16:20:32,-176.44,,
16:20:32,-176.46,,
16:20:32,-176.46,,
16:20:32,-176.42,,
16:20:32,-176.44,,
16:20:32,-176.42,,
16:20:32,-176.42,,
16:20:32,-176.42,,
16:20:32,-176.44,,
16:20:32,-176.42,,
16:20:32,-176.42,,
16:20:32,-176.4,,
16:20:33,-176.42,,
16:20:33,-176.38,,
16:20:33,-176.4,,
16:20:33,-176.44,,
16:20:33,-176.44,,
16:20:33,-176.44,,
16:20:33,-176.44,,
16:20:33,-176.46,,
16:20:33,-176.52,,
16:20:33,-176.58,,
16:20:33,-176.62,,
16:20:33,-176.64,,
16:20:33,-176.66,,
16:20:33,-176.7,,
16:20:33,-176.74,,
16:20:33,-176.82,,
16:20:33,-176.86,,
16:20:33,-176.92,,
16:20:33,-176.96,,
16:20:33,-177.04,,
16:20:33,-177.1,,
16:20:33,-177.12,,
16:20:33,-177.16,,
16:20:33,-177.22,,
16:20:33,-177.26,,
16:20:33,-177.32,,
16:20:33,-177.38,,
16:20:33,-177.38,,
16:20:33,-177.42,,
16:20:33,-177.46,,
16:20:33,-177.5,,
16:20:33,-177.56,,
16:20:33,-177.58,,
16:20:33,-177.58,,
16:20:33,-177.6,,
16:20:33,-177.64,,
16:20:33,-177.66,,
16:20:33,-177.68,,
16:20:33,-177.7,,
16:20:33,-177.7,,
16:20:33,-177.7,,
16:20:33,-177.72,,
16:20:33,-177.72,,
16:20:33,-177.74,,
16:20:33,-177.78,,
16:20:33,-177.74,,
16:20:33,-177.76,,
16:20:33,-177.78,,
16:20:33,-177.78,,
16:20:33,-177.8,,
16:20:33,-177.84,,
16:20:33,-177.86,,
16:20:33,-177.88,,
16:20:33,-177.92,,
16:20:33,-177.92,,
16:20:33,-177.92,,
16:20:33,-177.94,,
16:20:33,-177.98,,
16:20:33,-178.02,,
16:20:33,-178.04,,
16:20:33,-178.04,,
16:20:33,-178.04,,
16:20:33,-178.1,,
16:20:33,-178.1,,
16:20:33,-178.08,,
16:20:33,-178.12,,
16:20:33,-178.16,,
16:20:33,-178.14,,
16:20:33,-178.12,,
16:20:33,-178.16,,
16:20:33,-178.16,,
16:20:33,-178.14,,
16:20:33,-178.16,,
16:20:33,-178.16,,
16:20:33,-178.12,,
16:20:33,-178.1,,
16:20:33,-178.08,,
16:20:33,-178.06,,
16:20:33,-178.04,,
16:20:33,-178.02,,
16:20:33,-177.98,,
16:20:33,-177.92,,
16:20:33,-177.88,,
16:20:33,-177.86,,
16:20:33,-177.82,,
16:20:33,-177.78,,
16:20:33,-177.74,,
16:20:33,-177.7,,
16:20:33,-177.64,,
16:20:33,-177.6,,
16:20:33,-177.58,,
16:20:33,-177.56,,
16:20:33,-177.54,,
16:20:33,-177.48,,
16:20:33,-177.42,,
16:20:33,-177.36,,
16:20:33,-177.32,,
16:20:33,-177.3,,
16:20:33,-177.28,,
16:20:33,-177.28,,
16:20:33,-177.22,,
16:20:33,-177.2,,
16:20:33,-177.18,,
16:20:33,-177.14,,
16:20:33,-177.14,,
16:20:33,-177.1,,
16:20:33,-177.06,,
16:20:33,-177.02,,
16:20:33,-176.98,,
16:20:33,-176.96,,
16:20:33,-176.94,,
16:20:33,-176.92,,
16:20:33,-176.88,,
16:20:33,-176.88,,
16:20:33,-176.82,,
16:20:33,-176.8,,
16:20:33,-176.76,,
16:20:33,-176.74,,
16:20:33,-176.7,,
16:20:33,-176.66,,
16:20:33,-176.64,,
16:20:33,-176.62,,
16:20:33,-176.58,,
16:20:33,-176.56,,
16:20:33,-176.5,,
16:20:33,-176.46,,
16:20:33,-176.44,,
16:20:33,-176.42,,
16:20:33,-176.42,,
16:20:33,-176.4,,
16:20:33,-176.36,,
16:20:33,-176.34,,
16:20:33,-176.34,,
16:20:33,-176.34,,
16:20:33,-176.34,,
16:20:33,-176.34,,
16:20:33,-176.3,,
16:20:33,-176.28,,
16:20:33,-176.26,,
16:20:33,-176.28,,
16:20:33,-176.3,,
16:20:33,-176.34,,
16:20:33,-176.32,,
16:20:33,-176.34,,
16:20:33,-176.34,,
16:20:33,-176.32,,
16:20:33,-176.34,,
16:20:33,-176.34,,
16:20:33,-176.36,,
16:20:33,-176.38,,
16:20:33,-176.34,,
16:20:33,-176.34,,
16:20:33,-176.3,,
16:20:33,-176.26,,
16:20:33,-176.26,,
16:20:33,-176.26,,
16:20:33,-176.24,,
16:20:33,-176.22,,
16:20:33,-176.16,,
16:20:33,-176.12,,
16:20:33,-176.12,,
16:20:33,-176.06,,
16:20:33,-176,,
16:20:33,-175.96,,
16:20:33,-175.88,,
16:20:33,-175.84,,
16:20:33,-175.8,,
16:20:33,-175.72,,
16:20:33,-175.68,,
16:20:33,-175.64,,
16:20:33,-175.6,,
16:20:33,-175.52,,
16:20:33,-175.44,,
16:20:33,-175.38,,
16:20:33,-175.36,,
16:20:33,-175.28,,
16:20:33,-175.22,,
16:20:33,-175.14,,
16:20:33,-175.08,,
16:20:33,-175.04,,
16:20:33,-174.98,,
16:20:33,-174.92,,
16:20:33,-174.9,,
16:20:33,-174.86,,
16:20:33,-174.8,,
16:20:33,-174.72,,
16:20:33,-174.7,,
16:20:33,-174.66,,
16:20:33,-174.6,,
16:20:33,-174.54,,
16:20:33,-174.5,,
16:20:33,-174.42,,
16:20:33,-174.38,,
16:20:33,-174.34,,
16:20:33,-174.32,,
16:20:33,-174.28,,
16:20:33,-174.24,,
16:20:33,-174.24,,
16:20:33,-174.2,,
16:20:33,-174.16,,
16:20:33,-174.12,,
16:20:33,-174.12,,
16:20:33,-174.12,,
16:20:33,-174.1,,
16:20:33,-174.04,,
16:20:33,-174.04,,
16:20:33,-174.02,,
16:20:33,-174,,
16:20:33,-174,,
16:20:33,-173.98,,
16:20:33,-173.96,,
16:20:33,-173.92,,
16:20:33,-173.92,,
16:20:33,-173.94,,
16:20:33,-173.92,,
16:20:33,-173.9,,
16:20:33,-173.86,,
16:20:33,-173.86,,
16:20:33,-173.86,,
16:20:33,-173.84,,
16:20:33,-173.78,,
16:20:33,-173.78,,
16:20:33,-173.78,,
16:20:33,-173.78,,
16:20:33,-173.74,,
16:20:33,-173.74,,
16:20:33,-173.74,,
16:20:33,-173.72,,
16:20:33,-173.7,,
16:20:33,-173.72,,
16:20:33,-173.74,,
16:20:33,-173.74,,
16:20:33,-173.74,,
16:20:33,-173.74,,
16:20:33,-173.76,,
16:20:33,-173.78,,
16:20:33,-173.82,,
16:20:33,-173.84,,
16:20:33,-173.84,,
16:20:33,-173.9,,
16:20:33,-173.92,,
16:20:33,-173.96,,
16:20:33,-174,,
16:20:33,-174,,
16:20:33,-174.02,,
16:20:33,-174.1,,
16:20:33,-174.12,,
16:20:33,-174.14,,
16:20:33,-174.18,,
16:20:33,-174.22,,
16:20:33,-174.22,,
16:20:33,-174.26,,
16:20:33,-174.28,,
16:20:33,-174.3,,
16:20:33,-174.32,,
16:20:33,-174.32,,
16:20:33,-174.3,,
16:20:33,-174.3,,
16:20:33,-174.28,,
16:20:33,-174.32,,
16:20:33,-174.3,,
16:20:33,-174.28,,
16:20:33,-174.26,,
16:20:33,-174.22,,
16:20:33,-174.2,,
16:20:33,-174.16,,
16:20:33,-174.16,,
16:20:33,-174.12,,
16:20:33,-174.1,,
16:20:33,-174.06,,
16:20:33,-174.04,,
16:20:33,-174.02,,
16:20:33,-174,,
16:20:33,-173.98,,
16:20:33,-173.94,,
16:20:33,-173.96,,
16:20:33,-173.92,,
16:20:33,-173.96,,
16:20:33,-173.94,,
16:20:33,-173.92,,
16:20:33,-173.94,,
16:20:33,-173.96,,
16:20:33,-173.96,,
16:20:33,-173.96,,
16:20:33,-174,,
16:20:33,-174.02,,
16:20:33,-174.04,,
16:20:33,-174.08,,
16:20:33,-174.1,,
16:20:33,-174.1,,
16:20:33,-174.12,,
16:20:33,-174.14,,
16:20:33,-174.18,,
16:20:33,-174.24,,
16:20:33,-174.22,,
16:20:33,-174.2,,
16:20:33,-174.22,,
16:20:33,-174.24,,
16:20:33,-174.26,,
16:20:33,-174.24,,
16:20:33,-174.24,,
16:20:33,-174.24,,
16:20:33,-174.22,,
16:20:33,-174.2,,
16:20:33,-174.2,,
16:20:33,-174.2,,
16:20:33,-174.22,,
16:20:33,-174.24,,
16:20:33,-174.2,,
16:20:33,-174.22,,
16:20:33,-174.26,,
16:20:33,-174.26,,
16:20:33,-174.3,,
16:20:33,-174.3,,
16:20:33,-174.3,,
16:20:33,-174.3,,
16:20:33,-174.36,,
16:20:33,-174.4,,
16:20:33,-174.4,,
16:20:33,-174.42,,
16:20:33,-174.42,,
16:20:33,-174.4,,
16:20:33,-174.4,,
16:20:33,-174.4,,
16:20:33,-174.4,,
16:20:33,-174.4,,
16:20:33,-174.44,,
16:20:33,-174.54,,
16:20:33,-174.62,,
16:20:33,-174.64,,
16:20:33,-174.74,,
16:20:33,-174.78,,
16:20:33,-174.78,,
16:20:33,-174.78,,
16:20:33,-174.76,,
16:20:33,-174.76,,
16:20:33,-174.74,,
16:20:33,-174.78,,
16:20:33,-174.82,,
16:20:33,-174.84,,
16:20:33,-174.94,,
16:20:33,-175,,
16:20:33,-175.04,,
16:20:33,-175.1,,
16:20:33,-175.14,,
16:20:33,-175.2,,
16:20:33,-175.24,,
16:20:33,-175.28,,
16:20:33,-175.32,,
16:20:33,-175.38,,
16:20:33,-175.44,,
16:20:33,-175.5,,
16:20:33,-175.56,,
16:20:33,-175.58,,
16:20:33,-175.64,,
16:20:33,-175.66,,
16:20:33,-175.7,,
16:20:33,-175.7,,
16:20:33,-175.74,,
16:20:33,-175.72,,
16:20:33,-175.7,,
16:20:33,-175.72,,
16:20:33,-175.7,,
16:20:33,-175.68,,
16:20:33,-175.64,,
16:20:33,-175.64,,
16:20:33,-175.66,,
16:20:33,-175.66,,
16:20:33,-175.64,,
16:20:33,-175.6,,
16:20:33,-175.62,,
16:20:33,-175.62,,
16:20:33,-175.62,,
16:20:33,-175.6,,
16:20:33,-175.6,,
16:20:33,-175.6,,
16:20:33,-175.6,,
16:20:33,-175.6,,
16:20:33,-175.64,,
16:20:33,-175.66,,
16:20:33,-175.7,,
16:20:33,-175.76,,
16:20:33,-175.78,,
16:20:33,-175.8,,
16:20:33,-175.88,,
16:20:33,-175.94,,
16:20:33,-176,,
16:20:33,-176.06,,
16:20:33,-176.12,,
16:20:33,-176.18,,
16:20:33,-176.24,,
16:20:33,-176.3,,
16:20:33,-176.38,,
16:20:33,-176.44,,
16:20:33,-176.5,,
16:20:33,-176.56,,
16:20:33,-176.6,,
16:20:33,-176.64,,
16:20:33,-176.72,,
16:20:33,-176.74,,
16:20:33,-176.8,,
16:20:33,-176.84,,
16:20:33,-176.88,,
16:20:33,-176.92,,
16:20:33,-176.92,,
16:20:33,-176.96,,
16:20:33,-176.98,,
16:20:33,-176.96,,
16:20:33,-176.98,,
16:20:33,-177.02,,
16:20:33,-177.06,,
16:20:33,-177.06,,
16:20:33,-177.06,,
16:20:33,-177.08,,
16:20:33,-177.1,,
16:20:33,-177.08,,
16:20:33,-177.1,,
16:20:33,-177.06,,
16:20:33,-177.06,,
16:20:33,-177.02,,
16:20:33,-177.02,,
16:20:33,-177.02,,
16:20:33,-177,,
16:20:33,-176.96,,
16:20:33,-176.9,,
16:20:33,-176.88,,
16:20:33,-176.86,,
16:20:33,-176.82,,
16:20:33,-176.78,,
16:20:33,-176.76,,
16:20:33,-176.72,,
16:20:33,-176.66,,
16:20:33,-176.62,,
16:20:33,-176.58,,
16:20:33,-176.54,,
16:20:33,-176.52,,
16:20:33,-176.5,,
16:20:33,-176.46,,
16:20:33,-176.4,,
16:20:33,-176.34,,
16:20:33,-176.32,,
16:20:33,-176.3,,
16:20:33,-176.28,,
16:20:33,-176.24,,
16:20:33,-176.2,,
16:20:33,-176.2,,
16:20:33,-176.18,,
16:20:33,-176.18,,
16:20:33,-176.2,,
16:20:33,-176.2,,
16:20:33,-176.2,,
16:20:33,-176.18,,
16:20:33,-176.18,,
16:20:33,-176.18,,
16:20:33,-176.2,,
16:20:33,-176.22,,
16:20:33,-176.22,,
16:20:33,-176.24,,
16:20:33,-176.24,,
16:20:33,-176.24,,
16:20:33,-176.28,,
16:20:33,-176.3,,
16:20:33,-176.32,,
16:20:33,-176.34,,
16:20:33,-176.3,,
16:20:33,-176.32,,
16:20:33,-176.34,,
16:20:33,-176.36,,
16:20:33,-176.38,,
16:20:33,-176.42,,
16:20:33,-176.44,,
16:20:33,-176.44,,
16:20:33,-176.44,,
16:20:33,-176.44,,
16:20:33,-176.46,,
16:20:33,-176.48,,
16:20:33,-176.48,,
16:20:33,-176.52,,
16:20:33,-176.54,,
16:20:33,-176.54,,
16:20:33,-176.54,,
16:20:33,-176.56,,
16:20:33,-176.58,,
16:20:33,-176.64,,
16:20:33,-176.64,,
16:20:33,-176.66,,
16:20:33,-176.66,,
16:20:33,-176.68,,
16:20:33,-176.7,,
16:20:33,-176.72,,
16:20:33,-176.72,,
16:20:33,-176.74,,
16:20:33,-176.74,,
16:20:33,-176.74,,
16:20:33,-176.76,,
16:20:33,-176.78,,
16:20:33,-176.8,,
16:20:33,-176.8,,
16:20:33,-176.78,,
16:20:33,-176.78,,
16:20:33,-176.78,,
16:20:33,-176.8,,
16:20:33,-176.78,,
16:20:33,-176.76,,
16:20:33,-176.76,,
16:20:33,-176.74,,
16:20:33,-176.7,,
16:20:33,-176.68,,
16:20:33,-176.66,,
16:20:33,-176.64,,
16:20:33,-176.58,,
16:20:33,-176.5,,
16:20:33,-176.48,,
16:20:33,-176.44,,
16:20:33,-176.42,,
16:20:33,-176.36,,
16:20:33,-176.3,,
16:20:33,-176.28,,
16:20:33,-176.26,,
16:20:33,-176.22,,
16:20:33,-176.2,,
16:20:33,-176.18,,
16:20:33,-176.2,,
16:20:33,-176.16,,
16:20:33,-176.14,,
16:20:33,-176.12,,
16:20:33,-176.16,,
16:20:33,-176.16,,
16:20:33,-176.14,,
16:20:33,-176.16,,
16:20:33,-176.18,,
16:20:33,-176.2,,
16:20:33,-176.2,,
16:20:33,-176.2,,
16:20:33,-176.22,,
16:20:33,-176.24,,
16:20:33,-176.26,,
16:20:33,-176.32,,
16:20:33,-176.3,,
16:20:33,-176.28,,
16:20:33,-176.32,,
16:20:33,-176.36,,
16:20:33,-176.38,,
16:20:33,-176.42,,
16:20:33,-176.44,,
16:20:33,-176.4,,
16:20:33,-176.4,,
16:20:33,-176.44,,
16:20:33,-176.44,,
16:20:33,-176.46,,
16:20:33,-176.46,,
16:20:33,-176.48,,
16:20:33,-176.5,,
16:20:33,-176.48,,
16:20:33,-176.5,,
16:20:33,-176.5,,
16:20:33,-176.52,,
16:20:33,-176.52,,
16:20:33,-176.54,,
16:20:33,-176.54,,
16:20:33,-176.56,,
16:20:33,-176.58,,
16:20:33,-176.6,,
16:20:33,-176.62,,
